Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
-0.6262099414289111,0.5987532395731989,0.9826235339730722,1.4339440388623004,0.9853121919917562,1.29251747240572,1.4110775229404986,1.7240702461103794,0.5441360872123937,-1.6304831597736218,-3.77951045570855,-0.8637060086009214,-0.20546436936435697,0.009120865183838589,1.279868614810887,0.5960886331738315,0.8429445180271777,0.43229190945906026,0.584077107440411,-0.22808336764318682,-0.13818502200601301,-0.035271381552540504,-0.682929557381172,0.4858131101545915,-0.30802779548187686,-2.4974324630290603,-2.131061162299215,-1.8056199275602616,-1.0134338611645681,0.15797322741741837,0.06573008859958662,0.03163556461589678,-0.9495543242799869,0.32073707002813023,0.030434447820425703,0.5043993550514472,0.8279020047189647,1.4779405243774306,0.24472737573722014,-1.3917023826983126,-6.452192110990289,-2.2654829860739625,-3.0335056634581505,-1.5236828421657762,0.7409699104034075,-2.180837725736069,-1.9217812929452975,-1.036565215689734,-0.5923715826228317,-0.7858652008327454,-1.6757489831699104,-1.6824982817439604,-2.3890200753575073,-0.20230861822710722,3.0619283571817277,4.809569716552687,3.959055805141247,4.434979165634331,4.320410631534287,1.5768223294343215,112.37344331951056,104.79533410651302,103.99589273857976,96.2107759005666,118.32642292818616,103.98637240762264,133.3686305823697,132.02248374704487,90.88212290264892,73.46279262200161,-28.33055528628526,137.90282926399883,142.02143696760774,106.27730686635357,100.01191973241708,127.53690666798116,20.65385937900146,44.71958842599679,-17.454368790693252,-17.689336410185547,-18.3393281487962,-10.421701578010811,26.355939415584317,37.225847008543724,151.2222361120755,168.43150043576873,32.13418732500418,37.6765879344332,67.20050824127327,-20.924577331315845,-2.2004688126408123,-2.263259319315777,-0.05055275525335112,2.3507481140294466,1.1991763743649368,2.2074522297714463,1.918367624967665,0.7119417574177476,1.8448477712701266,-1.9493326911974673,-2.7083482632718336,-0.9172437759013263,2.777597654000296,2.4865418267249115,1.7449090781903749
-0.001976034790981629,0.46891549112616104,1.1750063234045243,1.421858884300999,1.2103664848233784,1.2752206008354143,1.8982882454431653,0.41372043501651135,-0.8551514118363528,-4.052440972560863,-1.1540217257129868,-0.6614444223040614,0.5579059640672526,1.0638758191870075,0.7134568009715743,0.9545447419298583,0.4928109195568702,0.5534819713134205,-0.30715220074957017,0.16894971935681014,-0.07473982806606827,-0.6867082124365567,0.9623575531671733,-0.3738046857512458,-2.493009749957576,-2.0900067144197507,-1.4510006997612521,-1.186561008554559,0.2422989205401045,-0.6562936052631514,-0.8822421871841968,-0.5053888323966405,-0.13648493043825027,0.048406916673947364,0.46657047124308093,0.5810927734961453,2.201660181047245,-0.1981523782457444,-0.9761132146276594,-6.40614155200376,-2.1215295090285338,-2.6699712618922504,-2.482292636520448,1.471128909597887,0.2937767934381412,-2.062710562391999,-0.9514593213399394,-0.5889764657592877,-1.3294143910435423,-1.8397485141290417,-2.2773045458005754,-2.8386241210529306,-0.6001974195950197,2.747658321543895,4.275964040963004,3.009341649270823,3.8747191612720826,3.629997349455948,1.308862769487746,-0.7361000947691991,101.80180204957702,105.80365931517821,96.28289286539561,106.78068844871842,100.50279617696444,120.73412515911917,122.47227370905227,82.43041598139098,66.78726361436892,-39.665075800806875,117.72959071898359,130.12074174750504,91.61197651624758,94.32008910126922,74.05989134942456,24.210507495347883,47.014989593982705,-13.983553744865503,-8.47195405037155,-11.751241697967998,-13.35410642278498,37.06252630754432,40.75586669307813,146.0570182937454,179.28473336389015,41.698634499215814,41.4285567360879,61.845811302448396,-11.857952862375896,-30.10135664341874,-0.7239034068029824,0.39389834164225235,2.080074746204094,1.4117979312534406,2.235964682343422,2.227477858130529,1.0703697350088959,2.1855047213834027,-1.890655545930537,-2.67931542310194,-1.9710711723537848,1.9397659029357435,1.3663662464848372,0.8347618208495202,0.6934340305847986
-0.3693684059428364,0.4413648016389473,1.307803641506247,1.4296905614110678,1.0484035406014556,1.677641961232407,0.6568716097405236,-1.0530291457498464,-3.528676192237935,-1.418696351161234,-0.9256421859866109,0.10952442975475307,1.3732318946099689,0.46610234917866933,1.8284675063615339,-0.001104727095857072,0.3355128796430584,-0.595924827670288,0.03417224822006659,0.01931984642454765,-0.8818414688307072,0.7468790005199928,-0.062097268494817115,-2.6028301429963356,-2.1677112599017434,-1.5648687287903158,-0.972500131656652,0.03741808070799735,-0.6105767078278568,0.244452468278201,-1.4489295163305869,0.10618928902846392,-0.6848930853071238,0.6038854761846295,0.14716237809193444,1.6881918593530685,0.5305733796563388,-1.5094092700615676,-6.3182647672853065,-2.362010025270699,-2.560804820926556,-2.5429607816554807,0.30909309000134044,0.8932285299216218,1.3692764046401038,-1.2486016196685341,-0.5467309908556217,-1.3650423232980984,-2.3484606595695823,-2.4123145675422393,-3.3216513354078643,-0.9228028376742259,2.5846829565025473,4.095067483867297,2.736781729079553,3.1403900588230726,3.2960882819714925,0.8463946932586168,-0.6923305226900993,-0.3485731729700774,99.4919470710833,97.18024501857786,106.02390202851566,89.6970485767167,117.86632608744361,112.21210947049332,75.57783195429451,63.325442080365264,-43.50756817149181,111.94004209128187,114.52257880270605,84.51928738544933,84.4966293122821,74.98961742869452,89.39849004494761,51.403704133199994,-11.124525023306774,-4.207991058936614,-1.8466637226568992,-6.193834905254448,35.31243900811876,52.21636442257375,150.93704636601365,174.55931709798324,54.1519251348783,51.86136389949195,66.60049608400504,-16.097199206846767,-21.014203246705847,-12.536727583976585,1.478449552970103,2.438977845841791,1.0512607119626995,2.2017251163170393,1.6894253906654004,0.6719610185421985,2.0699518857989965,-1.9694997530288383,-2.7160318650016873,-1.6603111452126385,1.377748722123739,1.214283398475109,0.4701115636202946,0.21668907390241543,0.7718932339787123
0.32138041173357124,0.7872447083145673,1.473309199507085,1.2593306571405307,1.3612402709880733,0.37444223393093523,-0.8694711229361367,-3.7435144991309954,-0.9533076947698298,-1.2513657775434233,-0.3126865613060801,1.0162656846572347,0.5614334832686936,1.5908418163294904,1.872525630077007,0.23569272849313805,-0.5363457206118127,-0.12406403300044389,0.09500516461002562,-0.7076030323189535,0.7324812093892348,-0.23039126035005353,-2.1368888536268393,-2.2161740752251085,-1.5614301254857743,-0.9274592571020364,0.404386967942429,-0.7238663088287325,0.41061535581089714,0.21020283451100497,-0.3244198216655789,-0.23093336819410126,0.08520127065620642,0.5683525777426439,1.3090745438842646,0.04630253494789116,-0.9220581382345543,-6.902733846725049,-2.12283983082758,-2.8615650567047908,-2.097681639162438,0.1366632636644738,-0.19807654508307593,1.9061998143226049,1.2278689246488383,-0.9970981976184703,-1.3502983732387293,-2.438879414617986,-2.953254222701503,-3.483236100836507,-1.3830069321586507,2.304532501810172,4.061214042293841,2.6156588768850497,3.029370319297527,2.70672007536632,0.6977591914229606,-0.9609421668858431,-0.1065131671140307,0.144530879920012,87.6138243869384,106.33708386307535,87.77642951122263,106.37602173162097,108.77982619021935,65.80246226011798,57.374660030766734,-44.2266619621968,109.36722565439115,112.16436641342025,72.00029380279943,81.33940625073896,69.28393562872083,94.54017842576948,100.41043973205043,-10.605809240767144,-5.401582065730395,-1.5446168895620076,-0.2984821768244501,38.321527667353166,46.25637515880521,158.09146114583507,175.4686742511392,45.38126316788987,60.64777533213328,73.19270956244168,-15.474245631402141,-29.137103953911833,-8.504090559154747,-15.956379531017205,2.4595228014052744,1.0669679057862176,1.8169312612463457,1.6422515614440538,0.048184241409208184,1.4191075913912403,-2.3252661826965397,-2.937759112400771,-1.9906923876832145,1.3004273707182659,0.503641030805074,0.2014843127119832,-0.19535084325689667,0.20642760661833215,0.3513065577938459
0.38334350344072377,0.5979047054071494,1.1331541710137927,1.4306417800657307,-0.150082966793331,-1.265229078119571,-3.764219254245564,-1.2553985573302846,-1.0098022469096826,-0.7424470345383334,0.4408861259152381,0.2592011967270551,1.4153083607697141,1.5825133704522045,1.6959124348693635,-0.8645106224538637,-0.2842644531338294,-0.2196760052075426,-0.6622265266862541,0.8110790708206963,-0.2550892190138967,-2.4465273960311293,-1.7798849584775098,-1.6693108633377136,-0.9964146110865464,0.3522845787297726,-0.41984270093438525,0.1987209486176198,0.33309583700748036,0.7037588538325004,-0.6155632132077571,0.23139106301721313,-0.2813947965265413,1.5004733064340314,-0.46922345906487095,-1.388750675931476,-6.679838193200723,-2.9417614545558806,-2.7960776479673726,-2.7915228448533966,0.514977505110096,-0.9061272442046402,0.7232607154195634,1.5956956749223252,1.3959395832116357,-2.034487331450805,-2.5254361536343595,-3.1267206990975183,-4.098058955231522,-1.6244801477657802,1.860029774521422,3.847099611829094,2.677967409547932,3.0057823268524544,2.786276664295656,0.3393110469336307,-0.8234259851283241,-0.11242573994093163,0.5884626484015598,0.7075227403753388,91.80396673666343,85.93784499285601,102.69135452278712,95.72014078069833,60.6732381135007,47.93280903162545,-48.77474777832825,110.69074482595315,111.66332492061716,73.69018547849888,73.72547327932517,72.2049689957027,94.41458722412693,109.84016277864498,78.18440753999656,-10.922088407883734,-8.954072871849348,-5.701626171362022,38.54845349423658,43.74520024221624,146.6677576882164,177.76333194723975,40.9970246328802,47.125296260860296,77.04937134387,-12.922619775091789,-33.022563891225786,-20.825786671110336,-16.94179840991319,-19.433673466446635,0.4022648004842022,1.1960953675117345,0.8375883212635653,-0.5511167443782217,0.581178873251007,-3.0079084582380773,-3.1587981619259757,-1.6677801036826363,1.590782751255789,0.8554513557784951,0.031044739937971855,0.009643111991012532,0.15863592399485604,-0.001884817726951482,0.9789521444018288
0.32180600710702123,0.47837179823335774,1.5060641131061345,0.2067403978316733,-1.5724531337256984,-3.8806342876409197,-1.0732732518334878,-1.0766112198900686,-0.27847546065185114,0.16002804871065734,-0.1695067693889527,1.3657140264637384,1.663165192766673,1.7690616794483844,2.227377736970933,-0.31421825165872264,-0.21044087975810655,-0.7923704526659883,0.9479784648827092,-0.003562800414933065,-2.317420967943221,-1.9935377732744008,-1.1690552918422412,-1.0044037869208893,0.34593241202399483,-0.38862118948234325,0.6080708256115628,0.18176464663962122,0.9162670544360516,1.2236672221118141,-0.05361581049400854,0.01942034329204745,1.0295990475735337,-0.1514593600406684,-1.5601881322254059,-6.637027792058753,-2.4663826059959604,-3.3399873919199123,-2.4780076629824634,0.07271316805714179,-0.14077147728594497,0.15560948105920147,0.618149722886308,2.0828694355234845,1.6956789938857497,-3.3127190326073332,-3.18339572018499,-4.207523191424116,-2.195984497808354,1.632148579042223,3.5076290872229947,2.712424071839564,3.213891335223707,2.9203730834856287,0.5869485125037954,-0.9588322207904412,0.3518984658635418,0.842643890659815,1.2510323947694815,0.6080496628998162,69.21487079924668,101.48749890699614,93.3949694275999,48.533697482609085,43.09229813904753,-55.98556992891963,111.4226518566914,116.08384728862623,76.5385783719087,78.98563459707543,69.32875379388753,104.27747376532312,115.23932293862302,89.72930222418904,130.30846889250444,-17.086274564070095,-16.386348920734463,30.402899653870804,41.528652612764176,141.44479182915904,163.31116404268073,40.92008287919441,40.01055860308361,61.315108932369526,-11.85640522702272,-32.38725957874692,-26.74007517327334,-31.67003715026658,-22.380189104146666,-2.1805594744132577,1.7170670002869919,0.9854306468228664,-0.7111725041633417,0.02968752431414501,-3.8134268516052128,-3.9892307527657973,-2.3247037088831117,1.4998820194268987,0.7757786655954302,0.0063917812192606505,-0.3059583817306102,0.5608174505464536,0.3347010826402972,1.145502774590307,-0.30101719819752937
0.08455433641988108,0.7836469650029301,0.19105228534612095,-1.2977558831185014,-4.267728069625367,-1.2614307520653867,-0.9963136682018323,-0.4510112963491544,0.5949529846125614,-0.5173948389616001,0.9601029416967926,1.5558055582066928,1.7879677205108209,2.1261526340972665,2.5113116387879124,-0.5106698501647777,-1.1313279169763497,0.6728402129121065,-0.11952316786694439,-2.228249537370999,-2.0461951269444363,-1.504231380683212,-0.6867760686822564,0.266076019062659,-0.5288075237680196,0.5217952757495325,0.5402927693145898,0.6846340033132492,1.314996621094899,1.6268555473277324,-0.2870253287850062,1.1698485505528566,-0.6049110099145381,-1.4646829637500076,-6.934202056484487,-2.480156964420125,-3.1005197323029066,-3.031209301168552,0.13158750805263963,-0.6091242476062959,0.7751647006791487,0.07211674955205893,1.0660269409285732,2.2020532218873825,1.8595530301764853,-3.7204458896213737,-4.004840516679906,-2.008429407465769,1.2900267586084055,3.455653180346644,2.4749180443827754,3.5141140042389907,3.1936100759313604,0.8257592219110848,-0.7434681333322715,0.2166611559636067,1.3484457892309365,1.521963644694324,0.9281552535398987,0.051454025911993995,90.07981259242075,97.70022898520904,52.51762628310652,35.825158808329775,-57.08960987770729,106.37769625805282,122.46099085464445,82.34250894813405,84.05830343979784,73.90338404812448,101.4048467796841,125.98325288146526,95.48425564912253,137.10795313695775,101.59193163543134,-23.443839243339312,20.305959707897273,34.2751284787571,140.5587250707788,159.3065058373811,27.137100363032346,41.25617746895614,55.21510418782543,-25.92985765692208,-30.254223566783935,-24.459452405620823,-36.032881902452914,-35.92301502844532,-3.3045068903140873,153.6229513377989,0.1236463656369633,-1.1034930752176404,0.02470061899463616,-4.288256120755722,-4.71457373759131,-3.063726104825836,0.6224976048086521,0.3886969290153832,-0.5468740913264174,-0.7670269232644902,-0.16135628071175034,0.4335752012241336,1.5762777852255674,0.21720848278776828,-1.08573392485415
0.34980012045507536,-0.48346761622531176,-1.3003370484434171,-3.930894522803019,-1.5453404603011336,-1.062365063473969,-0.27517651532193454,0.5160888609145111,0.010837233550873293,0.6803904698071257,1.2550418779822223,1.7303285647626474,2.294889565817602,2.55483220397236,2.8238066292411794,-1.2440190268957387,0.43061386964699366,-0.2644766876477114,-2.2970936944329843,-1.8680964229570947,-1.4935248513078712,-0.9377723466016477,0.5524533214504252,-0.5677315474284441,0.398925396772114,0.46434051050469805,1.082817600964706,1.1046038824333486,1.7429277918057693,2.0668197892939872,0.7790088127354409,-0.48817928386514353,-1.7687161359043557,-6.81282479304997,-2.642128800263258,-2.940392508323228,-2.726807370534175,-0.2129976244192946,-0.5119842498694211,0.473208048499032,0.6939918697430585,0.6410729463916596,1.336698349816615,2.4622600845753695,2.559162965650941,-4.471340390456817,-1.7402393930726703,1.5799279266340136,3.1036099237348935,2.4505474652632984,3.244767781146379,3.68396031620955,1.0561229586065792,-0.40811472490861433,0.4134143139594926,1.2918558300521,2.1684324386561684,1.3190344059557901,0.3074599060126957,0.27335034497491506,87.79112825553139,58.214352084549375,41.983059457603474,-64.56749419678886,105.86003154491999,116.73970558574672,92.75822435744158,88.95154693180336,81.02675297255041,105.58415522338984,124.7812040979332,109.21614446207403,145.41076544655377,107.02984961978012,148.0619246583537,17.875838399706936,28.57474745903596,137.59961592971456,162.71831349214494,27.511521908231657,31.58905531008827,60.646955300874765,-28.32529372572651,-40.268729170857455,-18.491512544547618,-29.843872952205516,-36.323473262527386,-13.093998452352253,156.84027281651368,200.59818910897582,-1.3083456765506707,-0.1416461499698336,-4.224702526664261,-5.204919448776982,-3.761243457512549,0.07347196972566827,-0.29446084183467924,-0.4863157182941631,-0.8767690489932196,-0.24571701907977683,-0.005332979287594242,1.706824490341278,0.5374593613587653,-0.7490434339894012,-1.551243899789812
-1.2608070161567682,-2.0350239705925155,-3.9208349426339133,-1.103606208440894,-1.2135764369632724,-0.24349043680411242,0.7595694327002249,-0.04403384980177094,1.3900958050890821,1.0833169204885884,1.5777036621347804,2.28904427815311,2.895657957901733,2.928913074191396,3.1503326687701403,0.3967977633360036,-0.4529503705533173,-2.3885002851635093,-2.0007679536008602,-1.3158988192542047,-0.9372660095446435,0.36784398664141804,-0.3099760608575117,0.4339041400192407,0.37443830871991324,0.9992903493530036,1.5261803201289084,1.559967027884852,2.1925046166648983,2.340871498868413,-1.2067199325487152,-1.7987994527054525,-7.004864375891707,-2.594369660319245,-2.9894013297829076,-2.4911444789678185,0.31522431432935605,-0.6108107030549874,0.5521911981423742,0.5484560090866424,1.223857209309287,1.0232388914493313,1.66158872775555,3.1438713283710555,2.9286230570286094,-2.0329879956528885,1.9307290568841609,3.4963504258230387,2.061675825235966,3.0768618205430585,3.084689072128981,1.263912942032789,-0.618155682624888,0.30225448756834794,0.9354940128586122,1.4987035770317334,1.3937731876486623,0.16325001953509855,-0.10460795486767438,0.2215359074443768,51.99596799806943,49.43455929958435,-56.225144252923656,97.59986156727751,113.17315140158041,80.02887660024646,93.3652927699722,76.56519333585203,103.2229671958668,117.2115875958074,94.99017973098358,146.99832025168533,103.96663273238372,140.0335690782431,122.03492565066946,27.504178289924198,132.9833989935803,161.0754985647484,31.704020561299217,32.6954021670706,51.76756436387791,-22.33027024597277,-42.3034448192069,-28.11108284854447,-23.298513375441416,-29.888177870586333,-13.24229833413608,147.1391026798758,204.22954856335207,-8.927718657673495,0.06271589248119014,-4.247293504148873,-5.073161260814205,-4.220096884404546,-0.4040367540774277,-0.5817467145109578,-0.7958376637332911,-0.4710183360909568,-0.12424783818717522,-0.052188382216824536,0.9327087051282703,0.1608390494265155,-1.0619646180952458,-1.9029661635541668,-0.9766379425974119
-1.8762631149317919,-4.2718933256741956,-1.1536145099279693,-1.0443715268931406,-0.6011459998309547,0.5724104284158749,0.0909855438519358,1.1982339204254302,1.5248909155259298,1.3252405355240988,1.9991702444797639,2.6828742074388288,3.0921124397741337,2.988481095048275,3.1574742866821843,-0.3335622814527959,-2.3639199844054595,-1.9538377515185488,-1.3592982640074958,-0.7881145508996994,0.3125736753178927,-0.4956568987334329,0.665631725528776,0.38934277695942754,0.8732882536985542,1.449295639418203,2.009680027548793,1.9663702023532537,2.362283877515594,2.3141835573586285,-1.7895600041224,-6.741916634656057,-2.454751144072425,-2.6442401146188317,-2.644611924798099,0.4449273247797336,-0.3318367182771027,0.40340534608193224,0.5472391061025306,1.2473487634139673,1.7867082538768386,1.5632736196623043,2.6198704450238495,3.459135395669911,2.893445061575399,1.8498934586125415,3.936335287514794,2.552954044726448,2.8129168574967025,2.9881595517181267,0.6586206155677701,-0.5291942759705535,0.003663056080313254,0.6588040546054117,0.9766976415955924,0.4523603552258919,-0.084502630470638,-0.5485982568959571,-0.3717960642967455,-1.1216485008768586,47.7174997014084,-46.87925895023807,108.03528853495084,107.56659634564616,77.97845645030137,80.50804891847426,78.45485631143737,96.88047336477752,111.33431126339786,83.90205369603478,127.00141326613482,98.70402473835532,130.60260269838386,109.4317362295885,135.49496415125282,129.77018936957847,154.30765881951743,28.407951754319924,34.91466574483843,51.03984194418149,-33.1060455419572,-38.019089456059646,-32.07915920250582,-34.35589761412143,-24.701095909668766,-8.151989101478875,145.41347408818876,192.94787858162647,-6.84452560782006,7.945268938338359,-4.274058411950625,-5.211230597089365,-4.162176357816058,-0.9390153438694249,-1.1268623179162738,-1.2371485758102096,-0.850410913680383,0.30435338102728515,0.16290249837015658,1.1060173443922956,-0.45706242063163316,-1.2950412644158664,-2.0078234095713032,-1.2047046945881732,-1.152664915359198
-4.0375708450117,-1.2560083149978993,-0.9864786607867657,-0.38942790393983273,0.4777295603699905,0.0313920366049949,1.4305672265988143,1.5879901740250197,1.8894006953166276,1.9720829327068579,2.561027853560084,2.9243839534271636,3.464027049183727,3.2783910799207874,2.8417311006874684,-1.5206151058817134,-1.2340702735591336,-0.9487949314746871,-0.6336188389384816,0.6186685384266326,-0.41251288544492937,0.6226114384776764,0.637892042479745,0.9602989954459105,1.345334338046495,2.0089009689876107,2.595703977641314,2.2583933069080615,2.378379547038321,1.8193472817213205,-6.442486387795817,-2.0485489279768387,-2.2982102683684573,-1.5313349903581042,0.6086028248006201,0.3710882379720033,1.32716746407349,0.6649968001897051,1.2693316856036745,2.140350094618384,2.534272879482799,2.5309799842169483,2.995869853447431,3.6945634356193437,1.870033588719103,3.722715225909269,2.808755913167033,3.1051056260666883,2.644732535881758,0.5096197069416348,-1.039610226844161,0.03419223718890407,0.44015626940347374,0.7649742722865085,0.12557475192340917,-0.8618794768304952,-0.6900882161065738,-0.701725021751372,-1.480555329299932,-1.3383084920419606,-51.416843689951264,113.46887303026014,113.77308878560919,70.6835929690676,77.3430641127203,67.61291753385066,97.52895527828969,106.68993074010766,79.40475731667021,120.06003633945758,82.1914683401454,127.59716081754402,102.42359012531134,127.87128810045496,132.92682282640823,155.1826493640956,26.008616251341323,36.041996716462336,57.73287931400887,-29.01819434997651,-43.65096485205913,-22.69281147707443,-33.44807292342307,-30.893397378265604,2.0764239850366266,155.70873895280317,196.65507216830838,-12.737025831873666,15.779960493254407,-66.17933081731564,-3.1265005023027754,-3.4880221093747963,-0.7309932989772641,-1.4561215636875087,-1.5736400502423855,-1.0636115656395155,0.1430185963027064,0.7965190469123975,1.6986654815771445,0.0006131519656253914,-1.8373822272662412,-2.1337140801239016,-1.0392324579761016,-1.0273041319955691,-1.0062496248691541
1.390426664591324,0.7059613102143025,0.7721938545109346,1.1881814579244718,0.5574334587556713,1.6919262058952462,2.4301568345171134,2.3296308071960894,2.8370767740411793,2.9606952224143264,3.335176201685659,3.447147848293831,4.201273167985214,2.9983801907196117,4.3459255924638285,0.3012184946730265,0.27622007768260204,0.2888086008682791,1.0417347428426424,0.08604140714106734,0.8669603847715592,0.7738919996607727,1.480618300344716,1.5704128916717686,1.9954536225004595,2.5757024737083896,3.044825890310058,2.429382208888743,1.903413175306362,1.9475637943772668,0.9400185267978216,-0.6066876684367486,-0.15374099152660392,3.1203528632115862,0.5540457091821693,2.3446180004288095,1.9131266621195593,1.8585569299725435,2.141021235052044,3.3626355397632253,4.176961321596224,3.6401032100144803,4.049733985126451,3.057727213624702,5.195062747724677,2.6053003217641617,3.330885860863532,2.812379716594137,0.12377563760333032,-1.336584968616421,-0.5388150729149856,0.2237197515240723,0.42939477375966817,-0.3195988861937167,-1.3419380819199205,-1.6959103707239365,-1.098105642961059,-2.0032879706997164,-1.7774011450221678,-2.6530705873592524,109.14719565679337,118.56897237558297,74.24465031143217,69.14720391222875,61.30476442211284,85.35748970276705,102.09252058459438,72.27658592662249,110.6039342689784,71.99436145677925,106.23211099330476,94.00391903074458,116.76772582854173,123.59988926731563,124.9513303102523,26.286189203802223,33.49797248085747,58.272837150415626,-22.85754354164169,-40.35218009676407,-29.062863417852213,-25.120520200102874,-30.79190587946755,-4.831325030700555,165.05870207453927,205.78797184531368,-10.109292731136634,8.601618057041264,-58.94425692438176,-56.02540175967101,-0.9929849653309404,0.3823530727523181,-0.940772548865068,-1.3131282049752695,-0.980686405471511,0.46258056453049434,1.0311310171391028,2.2988855053010564,0.4354526576290869,-1.4973703943814147,-2.9207210003884914,-1.642835143580342,-1.1769090116789602,-1.0624241266219858,-1.784324862907999
-0.8773469624223615,-0.1696987435869488,1.1299922410635581,0.5255196094540828,1.4901923588063681,2.184633077073599,2.4601811319770697,2.848694860696394,3.34015672879114,3.1212813135615463,3.595358403890941,3.7670638800684983,3.0976029716486337,3.9753116129902537,4.508736301452416,0.08863324974319653,0.2557280264943671,1.192437517574941,-0.014166403004818306,0.9570897411259125,0.6357707996579762,1.1320693363500318,1.690584119954483,1.7288068028001966,2.311563875722353,2.62807036628622,2.710381932888655,1.7039207955181368,1.8381562241640346,1.8357435955179078,-0.8050481813578969,-1.2853878345152694,1.570431061222692,1.2680903725308426,1.8576675107654594,1.652560690933285,2.206996408024118,2.3095553329131846,2.3245042083843614,3.334696466618553,3.792585660971426,2.7733691058437557,1.9296282369455966,4.91685291246376,4.080670890903839,3.3376363876232062,3.249203424458642,0.4452393092188913,-1.5045006848108642,-0.6109467156663868,-0.14147104679170752,0.26940770031660577,-0.49128017498856025,-1.6647630863749328,-2.097014067245709,-2.023362874173017,-2.450707106283744,-2.358638066421463,-3.0026630512137444,-3.162050543935379,118.71236287448835,83.52338834687009,75.97553566970913,57.73800301573576,83.82531412459724,94.33536434623477,68.87823982771059,106.9571869069787,65.13711311220152,97.71211526490117,74.35017929720146,107.26392629480921,111.25361539735135,117.52550420954393,123.02547831678055,36.33436324215211,58.826268518132224,-19.37556124463822,-31.37581918386377,-22.671083890547493,-27.421140844181764,-18.920010258148295,-0.951023877897228,161.08367653438427,218.77953612596912,2.2619428850163104,15.226756718971956,-62.197796104939925,-44.251902366443346,-42.35441067035083,1.5239281442691048,-0.3232316832833142,-1.1086838960657222,-0.7272327563572354,0.1690999135322393,0.9811318195465866,2.198421867644173,0.8167887565521745,-1.1148147379588647,-2.38186904734029,-1.8752734173821572,-1.3585033842517742,-0.7421737230305414,-1.3417847037487416,-0.24446946904588174
